,albid,artid,category,pid,prev_albid,prev_artid,prev_traid,prev_year,traid,userid,year
170,836,382,0,557,2056,180,2909,35,1012,444,38
171,3264,1449,0,558,209,170,433,12,4805,444,35
172,778,507,0,560,627,72,752,38,936,446,58
173,1985,212,0,563,0,0,0,0,2801,448,49
174,0,0,8,564,0,0,0,0,636,449,3
175,529,0,8,569,6,0,620,3,603,454,21
176,529,0,8,570,6,0,620,3,608,455,21
177,1746,30,0,572,2497,446,3609,37,2390,457,40
178,21,15,2,576,293,229,2351,16,51,461,0
179,0,0,0,580,2521,1295,3647,20,0,465,0
180,3005,1441,2,591,2015,1069,2843,35,4411,476,20
181,0,0,10,593,2557,1315,3710,35,0,478,0
182,0,0,1,594,216,91,3715,21,0,305,0
183,0,0,3,595,408,184,462,12,0,479,0
184,2159,538,16,596,2348,1213,3719,35,3068,480,18
185,854,459,4,597,1910,450,3731,35,1036,481,15
186,565,388,2,600,0,0,0,0,671,484,32
187,1945,1027,0,605,2593,1330,3769,13,2737,488,58
188,1461,840,0,608,2257,212,3231,58,1937,483,25
189,1175,706,0,612,0,0,0,0,1502,494,0
190,914,579,0,614,2621,65,3811,15,1935,496,58
191,2222,124,2,616,2625,1350,3820,35,3236,498,35
192,0,0,2,621,2647,1362,3857,35,0,501,0
193,202,85,4,622,1008,626,1262,30,223,501,28
194,2293,1069,0,626,1162,523,1478,58,3300,503,35
195,0,0,4,630,2684,1385,3916,20,0,505,0
196,0,0,0,631,1018,632,1274,50,0,307,0
197,0,0,5,633,2211,594,3926,58,0,506,0
198,1856,85,0,635,2698,427,3939,11,2577,508,2
199,97,7,0,639,293,229,3954,20,101,512,26
200,472,107,12,640,1681,933,3963,36,1228,513,58
201,259,11,0,645,2730,474,3987,30,286,518,31
202,1753,280,4,647,0,0,0,0,2403,520,36
203,14,11,10,666,2522,1296,4095,25,1823,536,1
204,0,0,9,667,1403,303,4102,22,0,537,0
205,1172,694,18,675,0,0,0,0,1496,545,58
206,1172,694,18,676,0,0,0,0,1496,545,58
207,2853,1446,2,682,0,0,0,0,4172,216,20
208,0,0,12,687,1611,897,4218,38,0,551,0
209,163,72,13,688,232,183,1490,15,1019,554,12
210,0,0,12,689,147,120,159,11,0,555,0
211,6,0,6,692,441,41,503,32,6,558,3
212,0,0,0,694,171,101,190,58,0,560,0
213,0,0,8,698,532,0,617,58,1298,564,21
214,44,37,0,699,2550,1309,4270,20,734,565,9
215,1057,652,0,706,115,5,4319,3,3950,492,30
216,2075,1099,0,713,927,586,4170,0,4809,575,6
217,2853,1446,4,716,2986,1504,4382,6,4172,26,20
218,1175,706,4,720,0,0,0,0,1502,572,0
219,2159,538,1,723,3015,85,4425,20,3068,583,18
220,0,0,12,726,3029,734,4446,33,0,586,0
221,515,53,12,727,1240,742,4455,58,583,577,16
222,0,0,0,728,1707,64,2330,58,0,587,0
223,1175,706,0,729,259,11,286,31,1502,588,0
224,2395,1234,1,731,88,74,800,58,3450,590,45
225,2195,474,0,734,163,72,839,12,3125,593,50
226,312,41,0,739,2989,963,4529,20,1425,596,18
227,741,488,0,740,1922,1027,2699,58,888,597,23
228,842,280,12,741,2827,299,4538,58,1022,598,24
229,1158,188,2,755,3140,1347,4636,38,1872,610,36
230,263,207,2,765,0,0,0,0,290,617,5
231,2168,320,0,766,565,388,4718,32,3081,618,40
232,0,0,20,767,3005,1441,4411,20,0,619,0
233,2121,319,17,776,100,11,325,8,3011,627,35
234,0,0,0,778,3238,1612,4773,21,0,520,0
235,6,0,8,779,529,0,1113,21,6,629,3
236,6,0,8,782,0,0,500,3,623,543,58
237,0,0,0,785,1707,64,2330,58,0,634,0
238,0,0,1,786,323,251,4814,16,0,635,0
239,0,0,12,788,261,206,288,29,0,637,0
240,0,0,12,790,290,53,750,12,0,577,0
241,0,0,0,792,13,10,4859,6,0,639,0
242,0,0,0,795,1885,17,4880,12,0,641,0
243,2335,652,2,799,3338,1503,4922,6,3368,645,35
244,1428,823,4,800,872,205,1285,58,1876,646,58
245,53,43,1,805,506,85,4939,12,2253,649,9
246,0,0,0,808,153,125,165,7,0,650,0
247,3164,1097,12,820,3419,1069,5030,27,4663,658,27
248,163,72,12,821,3330,71,4912,6,455,658,12
249,2940,1484,23,827,3452,1303,5072,4,4520,611,58
