,albid,artid,category,pid,prev_albid,prev_artid,prev_traid,prev_year,traid,userid,year
373909,280,159,4,33,279,221,309,6,310,20,30
415980,281,59,4,33,280,159,310,30,311,20,58
875394,282,222,4,33,281,59,311,58,312,20,14
439354,283,167,4,33,282,222,312,14,313,20,23
450511,284,223,4,33,283,167,313,23,314,20,24
86332,285,104,0,34,3452,1710,5072,58,315,23,13
180706,286,224,0,34,285,104,315,13,316,23,13
268369,287,53,0,34,286,224,316,13,317,23,16
342649,288,225,0,34,287,53,317,16,318,23,30
802063,253,45,0,34,288,225,318,30,280,23,12
396705,243,133,0,34,253,45,280,12,270,23,30
429303,289,226,0,34,243,133,270,30,319,23,39
445930,255,198,0,34,289,226,319,39,282,23,6
905344,0,0,0,34,255,198,282,6,0,23,0
1364758,290,53,0,34,0,0,0,0,320,23,12
92890,300,234,0,36,3452,1710,5072,58,331,26,11
552304,301,235,0,36,300,234,331,11,332,26,24
1011718,302,236,0,36,301,235,332,24,333,26,21
187043,303,237,0,36,302,236,333,21,334,26,11
274219,304,238,0,36,303,237,334,11,335,26,15
733633,305,239,0,36,304,238,335,15,336,26,7
347524,306,128,0,36,305,239,336,7,337,26,26
806938,307,240,0,36,306,128,337,26,338,26,11
1266352,308,241,0,36,307,240,338,11,339,26,58
400127,309,242,0,36,308,241,339,58,340,26,6
15984,412,20,0,49,3452,1710,5072,58,466,38,9
112971,181,145,0,49,412,20,466,9,467,38,15
205766,413,301,0,49,181,145,467,15,468,38,28
665180,414,29,0,49,413,301,468,28,469,38,11
290299,415,90,0,49,414,29,469,11,470,38,24
97127,478,15,2,57,3452,1710,5072,58,542,42,26
191124,0,0,2,57,478,15,542,26,0,42,0
78908,503,296,1,61,3452,1710,5072,58,568,44,58
538322,504,361,1,61,503,296,568,58,569,44,7
997736,505,156,1,61,504,361,569,7,570,44,16
173561,506,85,1,61,505,156,570,16,571,44,30
632975,507,197,1,61,506,85,571,30,572,44,21
261772,411,300,1,61,507,197,572,21,573,44,12
721186,508,362,1,61,411,300,573,12,574,44,11
337129,430,313,1,61,508,362,574,11,575,44,16
796543,509,357,1,61,430,313,575,16,576,44,24
1255957,510,299,1,61,509,357,576,24,577,44,58
1715371,511,363,1,61,510,299,577,58,578,44,11
16485,165,76,7,64,3452,1710,5072,58,180,47,24
113456,526,98,7,64,165,76,180,24,594,47,24
572870,527,373,7,64,526,98,594,24,595,47,13
206215,67,45,7,64,527,373,595,13,596,47,24
290670,96,81,7,64,67,45,596,24,597,47,12
359798,528,374,7,64,96,81,597,12,598,47,11
819212,432,315,7,64,528,374,598,11,599,47,30
51335,529,0,8,67,3452,1710,5072,58,619,50,21
510749,539,0,8,67,529,0,619,21,634,50,2
147041,0,0,8,67,539,0,634,2,635,50,26
237256,0,0,8,67,0,0,635,26,624,50,2
316626,0,0,8,67,0,0,624,2,612,50,2
776040,533,0,8,67,0,0,612,2,615,50,2
1235454,6,0,8,67,533,0,615,2,6,50,3
378239,532,0,8,67,6,0,6,3,617,50,58
837653,0,0,8,67,532,0,617,58,636,50,3
418547,540,0,8,67,0,0,636,3,637,50,26
877961,6,0,8,67,540,0,637,26,638,50,3
1337375,531,0,8,67,6,0,638,3,605,50,34
1796789,0,0,8,67,531,0,605,34,0,50,0
2256203,0,0,8,67,0,0,0,0,639,50,2
2715617,530,0,8,67,0,0,639,2,613,50,26
3175031,530,0,8,67,530,0,613,26,640,50,26
3634445,4,0,8,67,530,0,640,26,621,50,0
4093859,530,0,8,67,4,0,621,0,606,50,26
440616,0,0,8,67,530,0,606,26,607,50,2
900030,4,0,8,67,0,0,607,2,4,50,0
1359444,0,0,8,67,4,0,4,0,500,50,3
1818858,529,0,8,67,0,0,500,3,608,50,21
2278272,530,0,8,67,529,0,608,21,610,50,26
451039,0,0,8,67,530,0,610,26,616,50,21
910453,540,0,8,67,0,0,616,21,641,50,26
1369867,0,0,8,67,540,0,641,26,612,50,2
1829281,533,0,8,67,0,0,612,2,615,50,2
2288695,531,0,8,67,533,0,615,2,605,50,34
71791,556,320,0,71,3452,1710,5072,58,660,53,43
531205,260,41,0,71,556,320,660,43,661,53,45
166720,6,0,0,71,260,41,661,45,6,53,3
626134,557,387,0,71,6,0,6,3,662,53,58
1085548,558,388,0,71,557,387,662,58,663,53,45
1544962,559,389,0,71,558,388,663,45,664,53,19
2004376,560,206,0,71,559,389,664,19,665,53,17
255469,148,121,0,71,560,206,665,17,666,53,58
714883,561,11,0,71,148,121,666,58,667,53,31
1174297,562,346,0,71,561,11,667,31,668,53,25
331870,563,11,0,71,562,346,668,25,669,53,5
791284,564,320,0,71,563,11,669,5,670,53,43
1250698,565,388,0,71,564,320,670,43,671,53,32
1710112,566,210,0,71,565,388,671,32,672,53,23
389066,567,206,0,71,566,210,672,23,673,53,28
424889,568,390,0,71,567,206,673,28,674,53,21
884303,569,391,0,71,568,390,674,21,675,53,58
91124,171,101,0,72,3452,1710,5072,58,299,9,58
185334,386,285,0,72,171,101,299,58,676,9,11
644748,0,0,0,72,386,285,676,11,0,9,0
1104162,570,205,0,72,0,0,0,0,677,9,20
272648,145,101,0,72,570,205,677,20,156,9,58
732062,571,392,0,72,145,101,156,58,678,9,30
1191476,381,280,0,72,571,392,678,30,429,9,30
1650890,572,74,0,72,381,280,429,30,679,9,9
38672,573,393,2,73,3452,1710,5072,58,680,54,16
134834,171,101,2,73,573,393,680,16,681,54,58
594248,574,72,2,73,171,101,681,58,682,54,12
1053662,116,76,2,73,574,72,682,12,123,54,24
1513076,575,394,2,73,116,76,123,24,683,54,35
225915,576,395,2,73,575,394,683,35,684,54,11
307178,574,72,2,73,576,395,684,11,685,54,15
766592,577,396,2,73,574,72,685,15,686,54,38
371556,90,76,2,73,577,396,686,38,92,54,24
34806,578,397,7,74,3452,1710,5072,58,687,47,30
131130,579,398,7,74,578,397,687,30,688,47,34
91572,580,399,0,75,3452,1710,5072,58,689,55,58
550986,581,400,0,75,580,399,689,58,690,55,15
1010400,582,274,0,75,581,400,690,15,691,55,23
1469814,583,86,0,75,582,274,691,23,692,55,36
1929228,584,393,0,75,583,86,692,36,693,55,30
2388642,290,53,0,75,584,393,693,30,694,55,7
2848056,585,400,0,75,290,53,694,7,695,55,7
185773,586,86,0,75,585,400,695,7,696,55,9
645187,404,257,0,75,586,86,696,9,697,55,30
1104601,587,398,0,75,404,257,697,30,698,55,11
273058,248,197,0,75,587,398,698,11,699,55,12
732472,588,401,0,75,248,197,699,12,700,55,24
346545,589,402,0,75,588,401,700,24,701,55,16
399437,86,72,0,75,589,402,701,16,96,55,15
430915,53,43,0,75,86,72,96,15,702,55,58
890329,590,50,0,75,53,43,702,58,703,55,58
1349743,591,54,0,75,590,50,703,58,704,55,2
1809157,144,118,0,75,591,54,704,2,154,55,58
446698,0,0,0,75,144,118,154,58,0,55,0
906112,592,397,0,75,0,0,0,0,705,55,24
1365526,593,232,0,75,592,397,705,24,706,55,58
1824940,594,43,0,75,593,232,706,58,707,55,9
453662,595,85,0,75,594,43,707,9,708,55,5
913076,596,398,0,75,595,85,708,5,709,55,7
456557,597,46,0,75,596,398,709,7,710,55,16
87916,618,418,0,81,3452,1710,5072,58,742,13,26
182236,269,213,0,81,618,418,742,26,297,13,2
641650,619,12,0,81,269,213,297,2,743,13,58
269788,620,94,0,81,619,12,743,58,744,13,20
343845,621,419,0,81,620,94,744,20,745,13,29
803259,622,420,0,81,621,419,745,29,746,13,28
397555,623,358,0,81,622,420,746,28,747,13,40
856969,0,0,0,81,623,358,747,40,0,13,0
429823,261,206,0,81,0,0,0,0,288,13,29
446172,624,10,0,81,261,206,288,29,748,13,33
905586,625,421,0,81,624,10,748,33,749,13,13
1365000,290,53,0,81,625,421,749,13,750,13,12
4101,645,437,0,85,3452,1710,5072,58,773,63,24
463515,646,438,0,85,645,437,773,24,774,63,31
922929,647,434,0,85,646,438,774,31,775,63,17
101504,0,0,0,85,647,434,775,17,0,63,0
560918,648,246,0,85,0,0,0,0,776,63,24
195182,78,58,0,85,648,246,776,24,777,63,58
654596,649,439,0,85,78,58,777,58,778,63,11
281455,650,42,0,85,649,439,778,11,779,63,13
353231,651,440,0,85,650,42,779,13,780,63,58
61344,628,423,1,89,3452,1710,5072,58,807,65,11
156666,213,95,1,89,628,423,807,11,237,65,13
246171,674,449,1,89,213,95,237,13,808,65,24
705585,339,257,1,89,674,449,808,24,382,65,58
1164999,90,76,1,89,339,257,382,58,92,65,24
324074,675,330,1,89,90,76,92,24,809,65,6
783488,86,72,1,89,675,330,809,6,88,65,15
1242902,676,450,1,89,86,72,88,15,810,65,27
383522,677,53,1,89,676,450,810,27,811,65,9
842936,0,0,1,89,677,53,811,9,0,65,0
1302350,678,153,1,89,0,0,0,0,812,65,15
421617,679,251,1,89,678,153,812,15,813,65,11
58014,0,0,2,99,3452,1710,5072,58,0,74,0
153470,144,118,2,99,0,0,0,0,154,74,58
612884,53,43,2,99,144,118,154,58,357,74,7
1072298,723,124,2,99,53,43,357,7,866,74,58
243207,738,485,2,99,723,124,866,58,885,74,35
702621,739,486,2,99,738,485,885,35,886,74,58
321596,740,487,2,99,739,486,886,58,887,74,25
381779,200,164,2,99,740,487,887,25,221,74,22
85676,748,494,0,101,3452,1710,5072,58,895,76,38
545090,685,423,0,101,748,494,895,38,820,76,38
180079,0,0,0,101,685,423,820,38,0,76,0
267801,387,286,0,101,0,0,0,0,896,76,30
51968,777,275,3,106,3452,1710,5072,58,935,81,28
511382,0,0,3,106,777,275,935,28,0,81,0
147651,778,507,3,106,0,0,0,0,936,81,58
607065,779,333,3,106,778,507,936,58,937,81,11
1066479,780,184,3,106,779,333,937,11,938,81,12
237831,714,471,3,106,780,184,938,12,939,81,58
59373,781,508,0,107,3452,1710,5072,58,940,82,30
518787,330,11,0,107,781,508,940,30,941,82,1
978201,782,509,0,107,330,11,941,1,942,82,16
1437615,171,101,0,107,782,509,942,16,190,82,58
154758,163,72,0,107,171,101,190,58,364,82,12
614172,783,510,0,107,163,72,364,12,943,82,43
244391,331,53,0,107,783,510,943,43,944,82,30
703805,784,96,0,107,331,53,944,30,945,82,16
322587,505,156,0,107,784,96,945,16,946,82,16
782001,785,511,0,107,505,156,946,16,947,82,15
382485,786,419,0,107,785,511,947,15,948,82,23
841899,165,76,0,107,786,419,948,23,949,82,24
1301313,743,12,0,107,165,76,949,24,890,82,58
1760727,672,320,0,107,743,12,890,58,805,82,2
2220141,734,41,0,107,672,320,805,2,878,82,22
2679555,171,101,0,107,734,41,878,22,950,82,58
85921,214,101,0,113,3452,1710,5072,58,998,86,58
180312,824,79,0,113,214,101,998,58,999,86,16
639726,825,386,0,113,824,79,999,16,1000,86,47
1099140,826,27,0,113,825,386,1000,47,1001,86,0
1558554,827,531,0,113,826,27,1001,0,1002,86,15
2017968,213,95,0,113,827,531,1002,15,1003,86,16
2477382,96,81,0,113,213,95,1003,16,370,86,16
268013,306,128,0,113,96,81,370,16,337,86,26
342353,828,532,0,113,306,128,337,26,1004,86,15
396491,829,532,0,113,828,532,1004,15,1005,86,24
429171,0,0,0,113,829,532,1005,24,0,86,0
888585,208,16,0,113,0,0,0,0,295,86,24
69250,830,533,0,114,3452,1710,5072,58,1006,87,26
528664,831,534,0,114,830,533,1006,26,1007,87,1
988078,0,0,0,114,831,534,1007,1,0,87,0
164272,832,535,0,114,0,0,0,0,1008,87,38
253183,790,512,0,114,832,535,1008,38,954,87,38
329960,833,536,0,114,790,512,954,38,1009,87,58
387701,834,381,0,114,833,536,1009,58,1010,87,31
847115,835,408,0,114,834,381,1010,31,1011,87,58
70177,838,275,0,116,3452,1710,5072,58,1014,89,45
529591,53,43,0,116,838,275,1014,45,357,89,7
989005,213,95,0,116,53,43,357,7,237,89,13
165161,221,174,0,116,213,95,237,13,245,89,35
624575,0,0,0,116,221,174,245,35,0,89,0
1083989,53,43,0,116,0,0,0,0,1015,89,12
1543403,839,538,0,116,53,43,1015,12,1016,89,21
2002817,840,539,0,116,839,538,1016,21,1017,89,58
2462231,692,281,0,116,840,539,1017,58,1018,89,16
2921645,63,53,0,116,692,281,1018,16,263,89,7
3381059,163,72,0,116,63,53,263,7,1019,89,12
3840473,537,53,0,116,163,72,1019,12,628,89,38
64482,0,0,0,121,3452,1710,5072,58,0,94,0
159688,863,551,0,121,0,0,0,0,1051,94,7
619102,816,511,0,121,863,551,1051,7,1052,94,58
1078516,864,552,0,121,816,511,1052,58,1053,94,58
248947,865,553,0,121,864,552,1053,58,1054,94,16
708361,866,554,0,121,865,553,1054,16,1055,94,24
326416,867,555,0,121,866,554,1055,24,1056,94,58
785830,868,523,0,121,867,555,1056,58,1057,94,58
57003,208,16,2,123,3452,1710,5072,58,229,96,33
516417,0,0,2,123,208,16,229,33,0,96,0
152497,526,98,2,123,0,0,0,0,1066,96,24
611911,876,19,2,123,526,98,1066,24,1067,96,15
1071325,63,53,2,123,876,19,1067,15,65,96,7
1530739,44,37,2,123,63,53,65,7,44,96,9
242309,723,124,2,123,44,37,44,9,866,96,58
701723,110,53,2,123,723,124,866,58,116,96,7
320844,423,307,2,123,110,53,116,7,1068,96,38
780258,824,79,2,123,423,307,1068,38,1069,96,24
26461,587,398,0,128,3452,1710,5072,58,1094,100,11
123094,896,569,0,128,587,398,1094,11,1095,100,11
215094,897,570,0,128,896,569,1095,11,1096,100,30
674508,898,571,0,128,897,570,1096,30,1097,100,58
1133922,0,0,0,128,898,571,1097,58,0,100,0
2824,932,29,1,138,3452,1710,5072,58,1152,110,11
462238,63,53,1,138,932,29,1152,11,1153,110,30
921652,793,170,1,138,63,53,1153,30,1154,110,38
100276,933,133,1,138,793,170,1154,38,1155,110,7
559690,425,37,1,138,933,133,1155,7,1156,110,11
1019104,934,232,1,138,425,37,1156,11,1157,110,58
1478518,374,275,1,138,934,232,1157,58,1158,110,22
194052,935,59,1,138,374,275,1158,22,1159,110,11
280515,0,0,1,138,935,59,1159,11,0,110,0
352559,594,43,1,138,0,0,0,0,1160,110,9
403519,936,5,1,138,594,43,1160,9,1161,110,58
34607,942,589,0,141,3452,1710,5072,58,1173,112,38
130938,484,104,0,141,942,589,1173,38,1174,112,29
590352,943,590,0,141,484,104,1174,29,1175,112,38
222306,944,394,0,141,943,590,1175,38,1176,112,35
304190,280,159,0,141,944,394,1176,35,310,112,30
369453,86,72,0,141,280,159,310,30,435,112,15
49286,954,231,1,144,3452,1710,5072,58,1190,115,58
145062,955,599,1,144,954,231,1190,58,1191,115,58
604476,666,288,1,144,955,599,1191,58,1192,115,42
1063890,956,600,1,144,666,288,1192,42,1193,115,11
235422,758,85,1,144,956,600,1193,11,908,115,5
694836,957,139,1,144,758,85,908,5,1194,115,11
315081,958,601,1,144,957,139,1194,11,1195,115,38
377120,125,100,1,144,958,601,1195,38,1196,115,58
84167,959,385,0,146,3452,1710,5072,58,1199,117,15
543581,575,394,0,146,959,385,1199,15,1200,117,30
1002995,640,432,0,146,575,394,1200,30,766,117,7
1462409,86,72,0,146,640,432,766,7,435,117,15
1921823,960,43,0,146,86,72,435,15,1201,117,11
2381237,961,117,0,146,960,43,1201,11,1202,117,16
2840651,0,0,0,146,961,117,1202,16,0,117,0
178619,962,602,0,146,0,0,0,0,1203,117,5
638033,59,49,0,146,962,602,1203,5,1204,117,28
266466,963,486,0,146,59,49,1204,28,1205,117,42
725880,964,171,0,146,963,486,1205,42,1206,117,11
1185294,965,603,0,146,964,171,1206,11,1207,117,3
1644708,966,578,0,146,965,603,1207,3,1208,117,29
4110,986,43,0,150,3452,1710,5072,58,1231,121,7
463524,987,492,0,150,986,43,1231,7,1232,121,19
101513,517,184,0,150,987,492,1232,19,585,121,12
560927,988,447,0,150,517,184,585,12,1233,121,9
1020341,290,53,0,150,988,447,1233,9,1234,121,7
1479755,56,46,0,150,290,53,1234,7,1235,121,12
1939169,481,55,0,150,56,46,1235,12,1236,121,11
2398583,989,8,0,150,481,55,1236,11,1237,121,35
195191,990,385,0,150,989,8,1237,35,1238,121,12
654605,991,190,0,150,990,385,1238,12,1239,121,15
1114019,613,417,0,150,991,190,1239,15,1240,121,30
1573433,425,37,0,150,613,417,1240,30,1241,121,11
281464,992,618,0,150,425,37,1241,11,1242,121,12
8987,0,0,0,156,3452,1710,5072,58,0,127,0
468401,1028,638,0,156,0,0,0,0,1289,127,11
927815,1029,521,0,156,1028,638,1289,11,1290,127,35
106239,734,41,0,156,1029,521,1290,35,878,127,22
199534,215,141,0,156,734,41,878,22,1291,127,58
658948,573,393,0,156,215,141,1291,58,1292,127,11
1118362,323,251,0,156,573,393,1292,11,360,127,16
1577776,216,91,0,156,323,251,360,16,1293,127,21
285102,1030,639,0,156,216,91,1293,21,1294,127,38
744516,1015,397,0,156,1030,639,1294,38,1271,127,11
1203930,1031,11,0,156,1015,397,1271,11,1295,127,31
355823,857,114,0,156,1031,11,1295,31,1041,127,38
20097,346,236,2,157,3452,1710,5072,58,390,128,21
479511,297,117,2,157,346,236,390,21,1296,128,11
116939,565,388,2,157,297,117,1296,11,671,128,32
209418,0,0,2,157,565,388,671,32,0,128,0
80611,0,0,8,158,3452,1710,5072,58,0,129,0
540025,0,0,8,158,0,0,0,0,612,129,2
999439,0,0,8,158,0,0,612,2,616,129,21
1458853,530,0,8,158,0,0,616,21,1110,129,26
1918267,6,0,8,158,530,0,1110,26,6,129,3
2377681,0,0,8,158,6,0,6,3,500,129,3
175190,529,0,8,158,0,0,500,3,1113,129,21
634604,533,0,8,158,529,0,1113,21,615,129,2
1094018,529,0,8,158,533,0,615,2,619,129,21
1553432,4,0,8,158,529,0,619,21,621,129,0
2012846,539,0,8,158,4,0,621,0,634,129,2
2472260,530,0,8,158,539,0,634,2,640,129,26
2931674,532,0,8,158,530,0,640,26,1297,129,58
3391088,0,0,8,158,532,0,1297,58,639,129,2
3850502,531,0,8,158,0,0,639,2,605,129,34
4309916,0,0,8,158,531,0,605,34,635,129,26
4769330,0,0,8,158,0,0,635,26,1298,129,21
5228744,4,0,8,158,0,0,1298,21,4,129,0
263291,530,0,8,158,4,0,4,0,610,129,26
722705,6,0,8,158,530,0,610,26,620,129,3
338425,529,0,8,158,6,0,620,3,1197,129,21
797839,530,0,8,158,529,0,1197,21,1299,129,26
15594,1032,284,0,159,3452,1710,5072,58,1300,130,24
112589,1033,640,0,159,1032,284,1300,24,1301,130,58
572003,633,311,0,159,1033,640,1301,58,1302,130,11
205414,1034,641,0,159,633,311,1302,11,1303,130,38
664828,0,0,0,159,1034,641,1303,38,0,130,0
1124242,1035,642,0,159,0,0,0,0,1304,130,24
1583656,1036,643,0,159,1035,642,1304,24,1305,130,58
290004,997,249,0,159,1036,643,1305,58,1306,130,38
359313,668,447,0,159,997,249,1306,38,1307,130,15
407443,790,512,0,159,668,447,1307,15,954,130,38
435129,1037,358,0,159,790,512,954,38,1308,130,22
894543,1036,643,0,159,1037,358,1308,22,1309,130,58
448664,1038,644,0,159,1036,643,1309,58,1310,130,24
454479,207,169,0,159,1038,644,1310,24,228,130,15
64544,151,85,7,160,3452,1710,5072,58,163,131,3
159748,1039,17,7,160,151,85,163,3,1311,131,7
619162,1040,645,7,160,1039,17,1311,7,1312,131,2
1078576,1041,646,7,160,1040,645,1312,2,1313,131,58
1537990,0,0,7,160,1041,646,1313,58,0,131,0
1997404,1042,113,7,160,0,0,0,0,1314,131,13
2456818,1043,647,7,160,1042,113,1314,13,1315,131,58
2916232,1044,648,7,160,1043,647,1315,58,1316,131,58
3375646,332,254,7,160,1044,648,1316,58,1317,131,0
3835060,1045,301,7,160,332,254,1317,0,1318,131,3
4294474,886,562,7,160,1045,301,1318,3,1082,131,30
4753888,527,373,7,160,886,562,1082,30,595,131,13
249003,1046,239,7,160,527,373,595,13,1319,131,2
326462,1047,649,7,160,1046,239,1319,2,1320,131,3
33646,0,0,2,162,3452,1710,5072,58,0,109,0
493060,789,229,2,162,0,0,0,0,1328,109,24
130014,1054,466,2,162,789,229,1328,24,1329,109,38
589428,1055,651,2,162,1054,466,1329,38,1330,109,7
1048842,166,132,2,162,1055,651,1330,7,183,109,24
221446,1056,498,2,162,166,132,183,24,1331,109,16
680860,1057,652,2,162,1056,498,1331,16,1332,109,30
1140274,1010,17,2,162,1057,652,1332,30,1333,109,12
1599688,113,10,2,162,1010,17,1333,12,120,109,16
2059102,380,19,2,162,113,10,120,16,1334,109,24
2518516,1058,653,2,162,380,19,1334,24,1335,109,2
76437,1064,657,0,164,3452,1710,5072,58,1341,134,58
171187,1065,658,0,164,1064,657,1341,58,1342,134,10
259585,1066,175,0,164,1065,658,1342,10,1343,134,2
718999,1067,244,0,164,1066,175,1343,2,1344,134,1
335285,20,12,0,164,1067,244,1344,1,348,134,3
794699,1068,621,0,164,20,12,348,3,1345,134,31
391466,1069,222,0,164,1068,621,1345,31,1346,134,31
426262,1070,659,0,164,1069,222,1346,31,1347,134,10
444430,0,0,0,164,1070,659,1347,10,0,134,0
903844,319,248,0,164,0,0,0,0,353,134,2
1119,1089,668,0,169,3452,1710,5072,58,1372,138,2
460533,331,53,0,169,1089,668,1372,2,965,138,30
98639,0,0,0,169,331,53,965,30,0,138,0
558053,545,382,0,169,0,0,0,0,648,138,38
1017467,1090,669,0,169,545,382,648,38,1373,138,58
192539,1091,670,0,169,1090,669,1373,58,1374,138,30
651953,1092,671,0,169,1091,670,1374,30,1375,138,36
1111367,322,250,0,169,1092,671,1375,36,1376,138,38
1570781,1093,672,0,169,322,250,1376,38,1377,138,38
279267,1094,673,0,169,1093,672,1377,38,1378,138,38
351653,202,85,0,169,1094,673,1378,38,223,138,28
811067,331,53,0,169,202,85,223,28,1326,138,30
692,1108,677,0,173,3452,1710,5072,58,1397,142,38
460106,96,81,0,173,1108,677,1397,38,100,142,16
98234,0,0,0,173,96,81,100,16,0,142,0
192159,1109,93,0,173,0,0,0,0,1398,142,58
278960,1110,388,0,173,1109,93,1398,58,1399,142,28
351441,1111,678,0,173,1110,388,1399,28,1400,142,58
810855,1112,679,0,173,1111,678,1400,58,1401,142,8
3695,526,98,0,178,3452,1710,5072,58,1066,146,24
463109,835,408,0,178,526,98,1066,24,1428,146,58
922523,6,0,0,178,835,408,1428,58,6,146,3
101115,1129,686,0,178,6,0,6,3,1429,146,14
194824,1130,122,0,178,1129,686,1429,14,1430,146,7
281159,693,461,0,178,1130,122,1430,7,828,146,15
740573,0,0,0,178,693,461,828,15,0,146,0
353016,1131,411,0,178,0,0,0,0,1431,146,30
87561,1145,138,5,182,3452,1710,5072,58,1451,67,58
546975,85,71,5,182,1145,138,1451,58,87,67,24
181890,1146,125,5,182,85,71,87,24,1452,67,11
641304,0,0,5,182,1146,125,1452,11,0,67,0
269468,265,209,5,182,0,0,0,0,292,67,6
728882,78,58,5,182,265,209,292,6,1453,67,58
343571,1147,693,5,182,78,58,1453,58,1454,67,58
